Dominio,Status,Bloqueado,IPs_Resueltas
rojadirectatv.tv,NOERROR,No,"200.24.249.1, 52.223.39.56, 200.24.249.1, 200.24.249.1"
rojadirecta.me,NOERROR,No,"200.24.249.1, 52.223.39.56, 200.24.249.1, 200.24.249.1"
www.goldenpalace.com,NOERROR,No,"200.24.249.1, 188.166.140.34, 200.24.249.1, 200.24.249.1"
www.gambling.com,NOERROR,No,"200.24.249.1, 104.18.27.235, 104.18.26.235, 200.24.249.1, 200.24.249.1"
www.europacasino.com,NOERROR,No,"200.24.249.1, 172.66.47.70, 172.66.44.186, 200.24.249.1, 200.24.249.1"
www.eurogrand.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.casino.com,NOERROR,No,"200.24.249.1, 151.101.3.52, 151.101.67.52, 151.101.131.52, 151.101.195.52, 200.24.249.1, 200.24.249.1"
www.casinotropez.com,NOERROR,No,"200.24.249.1, 104.21.16.1, 104.21.32.1, 104.21.48.1, 104.21.80.1, 104.21.96.1, 104.21.112.1, 104.21.64.1, 200.24.249.1, 200.24.249.1"
www.betfair.com,NOERROR,No,"200.24.249.1, 104.19.154.16, 104.19.153.16, 200.24.249.1, 200.24.249.1"
www.888casino.com,NOERROR,No,"200.24.249.1, 13.227.83.90, 13.227.83.86, 13.227.83.30, 13.227.83.109, 200.24.249.1, 200.24.249.1"
www.usacasino.com,NOERROR,No,"200.24.249.1, 217.19.248.132, 200.24.249.1, 200.24.249.1"
www.sportingbet.com,NOERROR,No,"200.24.249.1, 104.16.100.49, 104.16.99.49, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.spinpalace.com,NOERROR,No,"200.24.249.1, 104.18.178.110, 104.18.179.110, 200.24.249.1, 200.24.249.1"
www.pokerstars.com,NOERROR,No,"200.24.249.1, 96.17.164.41, 96.17.164.73, 200.24.249.1, 200.24.249.1"
www.onlinegambling.com,NOERROR,No,"200.24.249.1, 104.19.186.101, 104.19.185.101, 200.24.249.1, 200.24.249.1"
www.wetplace.com,NOERROR,No,"200.24.249.1, 192.157.56.139, 200.24.249.1, 200.24.249.1"
ilga.org,NOERROR,No,"200.24.249.1, 104.26.2.128, 104.26.3.128, 172.67.69.48, 200.24.249.1, 200.24.249.1"
8kun.top,NOERROR,No,"200.24.249.1, 135.148.43.6, 77.73.68.181, 77.73.69.98, 200.24.249.1, 200.24.249.1"
archive.is,NOERROR,No,"200.24.249.1, 45.95.233.13, 200.24.249.1, 200.24.249.1"
